Time ,_Load ,_Extension ,Stress,Strain
694.6929932,-7.225682735,6.705068052,3679.532901,1.86E-01
695.1929932,-7.226356506,6.710001733,3679.876006,1.86E-01
695.6929932,-7.229376316,6.715037394,3681.413783,1.87E-01
696.1929932,-7.233053207,6.720123347,3683.286165,1.87E-01
696.6929932,-7.234306812,6.725107785,3683.924538,1.87E-01
697.1929932,-7.234732151,6.730041467,3684.141134,1.87E-01
697.6929932,-7.23535347,6.734924391,3684.457528,1.87E-01
698.1929932,-7.238248348,6.739960052,3685.931686,1.87E-01
698.6929932,-7.24175787,6.745147984,3687.718839,1.87E-01
699.1929932,-7.242604256,6.750132423,3688.149844,1.88E-01
699.6929932,-7.242526531,6.755015347,3688.110264,1.88E-01
700.1929932,-7.245163918,6.759999786,3689.4533,1.88E-01
700.6929932,-7.247660637,6.765086204,3690.724704,1.88E-01
701.1929932,-7.249264717,6.770172156,3691.541549,1.88E-01
701.6929932,-7.250161171,6.775105838,3691.99805,1.88E-01
702.1929932,-7.250718117,6.779988762,3692.281664,1.88E-01
702.6929932,-7.252196312,6.7849732,3693.034405,1.88E-01
703.1929932,-7.256330967,6.790110376,3695.139894,1.89E-01
703.6929932,-7.258261204,6.795094814,3696.122828,1.89E-01
704.1929932,-7.258244038,6.799977738,3696.114087,1.89E-01
704.6929932,-7.259692192,6.80491142,3696.85153,1.89E-01
705.1929932,-7.262003899,6.809997838,3698.02872,1.89E-01
705.6929932,-7.265623093,6.81518577,3699.871721,1.89E-01
706.1929932,-7.266039371,6.820119452,3700.083703,1.89E-01
706.6929932,-7.265958786,6.825002376,3700.042666,1.90E-01
707.1929932,-7.268591881,6.829936057,3701.383517,1.90E-01
707.6929932,-7.271749973,6.835073233,3702.991711,1.90E-01
708.1929932,-7.274582863,6.840159185,3704.434303,1.90E-01
708.6929932,-7.274870872,6.845042109,3704.580966,1.90E-01
709.1929932,-7.276891232,6.849975791,3705.609794,1.90E-01
709.6929932,-7.279641628,6.855010986,3707.010377,1.90E-01
710.1929932,-7.282942772,6.860097405,3708.691418,1.91E-01
710.6929932,-7.28453064,6.8651326,3709.500008,1.91E-01
711.1929932,-7.285242558,6.869964767,3709.862537,1.91E-01
711.6929932,-7.287205219,6.874898449,3710.861983,1.91E-01
712.1929932,-7.290674686,6.880035624,3712.628739,1.91E-01
712.6929932,-7.293939114,6.885223556,3714.291083,1.91E-01
713.1929932,-7.29317379,6.890055723,3713.901357,1.91E-01
713.6929932,-7.294095516,6.894989405,3714.370727,1.92E-01
714.1929932,-7.296686172,6.899973843,3715.689967,1.92E-01
714.6929932,-7.300494671,6.905111019,3717.629368,1.92E-01
715.1929932,-7.302461624,6.910196971,3718.630999,1.92E-01
715.6929932,-7.302034378,6.915079895,3718.413432,1.92E-01
716.1929932,-7.302636147,6.919912063,3718.719871,1.92E-01
716.6929932,-7.305372715,6.924998015,3720.113413,1.92E-01
717.1929932,-7.308620453,6.93013519,3721.767258,1.93E-01
717.6929932,-7.309334278,6.935068872,3722.130759,1.93E-01
718.1929932,-7.310090542,6.939951796,3722.515871,1.93E-01
718.6929932,-7.310919285,6.944936235,3722.937892,1.93E-01
719.1929932,-7.315283298,6.950124167,3725.160177,1.93E-01
719.6929932,-7.317666531,6.955159828,3726.37379,1.93E-01
720.1929932,-7.317955494,6.960093509,3726.520939,1.93E-01
720.6929932,-7.317838669,6.964975968,3726.461448,1.93E-01
721.1929932,-7.319648266,6.969960872,3727.382949,1.94E-01
721.6929932,-7.323284626,6.975098047,3729.234692,1.94E-01
722.1929932,-7.324662685,6.980184,3729.93644,1.94E-01
722.6929932,-7.325018883,6.985016167,3730.117827,1.94E-01
723.1929932,-7.327039719,6.990000606,3731.146897,1.94E-01
723.6929932,-7.329019547,6.995035801,3732.155084,1.94E-01
724.1929932,-7.331801414,7.000172976,3733.571694,1.94E-01
724.6929932,-7.332497597,7.005055901,3733.926211,1.95E-01
725.1929932,-7.332660198,7.009938825,3734.009012,1.95E-01
725.6929932,-7.33502388,7.014872506,3735.21267,1.95E-01
726.1929932,-7.33962822,7.020111196,3737.557337,1.95E-01
726.6929932,-7.342310429,7.025197614,3738.923197,1.95E-01
727.1929932,-7.343673706,7.030080538,3739.617419,1.95E-01
727.6929932,-7.343818188,7.034962997,3739.690993,1.95E-01
728.1929932,-7.34625721,7.039998658,3740.933016,1.96E-01
728.6929932,-7.350298405,7.04518659,3742.990913,1.96E-01
729.1929932,-7.352082253,7.050171029,3743.899301,1.96E-01
729.6929932,-7.351978302,7.055053953,3743.846366,1.96E-01
730.1929932,-7.352845192,7.059936877,3744.287813,1.96E-01
730.6929932,-7.356280327,7.065074053,3746.037086,1.96E-01
731.1929932,-7.35874939,7.070160005,3747.294406,1.96E-01
731.6929932,-7.359228611,7.07504293,3747.53844,1.97E-01
732.1929932,-7.359726906,7.079925854,3747.792186,1.97E-01
732.6929932,-7.362303734,7.084961049,3749.104384,1.97E-01
733.1929932,-7.365390301,7.090148982,3750.676156,1.97E-01
733.6929932,-7.367576122,7.095184643,3751.789241,1.97E-01
734.1929932,-7.3685112,7.100118324,3752.265411,1.97E-01
734.6929932,-7.36773634,7.104950026,3751.870829,1.97E-01
735.1929932,-7.369932652,7.109985687,3752.989256,1.97E-01
735.6929932,-7.372660637,7.115122862,3754.378427,1.98E-01
736.1929932,-7.375371933,7.120158058,3755.7591,1.98E-01
736.6929932,-7.373889923,7.124990225,3755.004417,1.98E-01
737.1929932,-7.375967979,7.129923906,3756.062625,1.98E-01
737.6929932,-7.379645824,7.135060616,3757.935493,1.98E-01
738.1929932,-7.382347584,7.140197791,3759.311309,1.98E-01
738.6929932,-7.382596493,7.145131472,3759.438061,1.98E-01
739.1929932,-7.381799221,7.149912883,3759.032067,1.99E-01
739.6929932,-7.384506226,7.154948078,3760.410554,1.99E-01
740.1929932,-7.387762547,7.160085253,3762.06877,1.99E-01
740.6929932,-7.388881683,7.165120449,3762.638667,1.99E-01
741.1929932,-7.38966465,7.17005413,3763.037377,1.99E-01
741.6929932,-7.390854836,7.174937055,3763.643456,1.99E-01
742.1929932,-7.394198418,7.180023473,3765.346107,1.99E-01
742.6929932,-7.398136139,7.185160648,3767.351312,2.00E-01
743.1929932,-7.399085522,7.190145086,3767.834766,2.00E-01
743.6929932,-7.398517132,7.195028011,3767.545325,2.00E-01
744.1929932,-7.399817467,7.199910469,3768.207494,2.00E-01
744.6929932,-7.403145313,7.204996888,3769.902133,2.00E-01
745.1929932,-7.406763077,7.210134063,3771.744406,2.00E-01
745.6929932,-7.407934189,7.215067744,3772.340771,2.00E-01
746.1929932,-7.408346653,7.219950669,3772.55081,2.01E-01
746.6929932,-7.410395145,7.224985864,3773.593963,2.01E-01
747.1929932,-7.414547443,7.230173796,3775.708437,2.01E-01
747.6929932,-7.415627956,7.2351587,3776.258666,2.01E-01
748.1929932,-7.41570425,7.240041159,3776.297518,2.01E-01
748.6929932,-7.416339874,7.244924083,3776.621196,2.01E-01
749.1929932,-7.419038773,7.250010502,3777.995556,2.01E-01
749.6929932,-7.42296648,7.255147677,3779.995661,2.02E-01
750.1929932,-7.423003674,7.260132115,3780.014602,2.02E-01
750.6929932,-7.424970627,7.26501504,3781.016233,2.02E-01
751.1929932,-7.425702572,7.269948721,3781.388961,2.02E-01
751.6929932,-7.428620815,7.275085431,3782.875017,2.02E-01
752.1929932,-7.429516792,7.280121092,3783.331275,2.02E-01
752.6929932,-7.431400299,7.285054773,3784.290413,2.02E-01
753.1929932,-7.430987835,7.289886475,3784.080374,2.02E-01
753.6929932,-7.433812618,7.294972893,3785.518838,2.03E-01
754.1929932,-7.437806129,7.300160825,3787.552453,2.03E-01
754.6929932,-7.438518047,7.305145264,3787.914983,2.03E-01
755.1929932,-7.439375401,7.310028188,3788.351573,2.03E-01
755.6929932,-7.439389229,7.314961869,3788.358614,2.03E-01
756.1929932,-7.442336082,7.31999753,3789.85924,2.03E-01
756.6929932,-7.445888996,7.325185463,3791.668489,2.03E-01
757.1929932,-7.445326805,7.330119144,3791.382205,2.04E-01
757.6929932,-7.446208954,7.335001603,3791.831422,2.04E-01
758.1929932,-7.44835043,7.339986507,3792.921925,2.04E-01
758.6929932,-7.451124191,7.345021702,3794.334407,2.04E-01
759.1929932,-7.453851223,7.350108121,3795.723093,2.04E-01
759.6929932,-7.455749512,7.355041802,3796.689758,2.04E-01
760.1929932,-7.457176208,7.359924726,3797.416274,2.04E-01
760.6929932,-7.460127831,7.364959922,3798.919328,2.05E-01
761.1929932,-7.463270664,7.370198611,3800.519753,2.05E-01
761.6929932,-7.464523315,7.375132293,3801.15764,2.05E-01
762.1929932,-7.464535236,7.380015217,3801.16371,2.05E-01
762.6929932,-7.466348648,7.384948898,3802.087154,2.05E-01
763.1929932,-7.469512463,7.390035316,3803.698263,2.05E-01
763.6929932,-7.472306252,7.395172492,3805.120943,2.05E-01
764.1929932,-7.472827435,7.400106173,3805.386345,2.06E-01
764.6929932,-7.472581387,7.404937875,3805.26105,2.06E-01
765.1929932,-7.475819111,7.410024293,3806.909796,2.06E-01
765.6929932,-7.478767395,7.415110245,3808.41115,2.06E-01
766.1929932,-7.480242729,7.420145907,3809.162434,2.06E-01
766.6929932,-7.48127985,7.425028831,3809.690567,2.06E-01
767.1929932,-7.480260372,7.429911289,3809.171418,2.06E-01
767.6929932,-7.484357834,7.434946951,3811.257968,2.07E-01
768.1929932,-7.487065315,7.440134883,3812.636698,2.07E-01
768.6929932,-7.487953663,7.445119321,3813.089071,2.07E-01
769.1929932,-7.488354206,7.450002246,3813.293039,2.07E-01
769.6929932,-7.490360737,7.454986684,3814.314825,2.07E-01
770.1929932,-7.492819309,7.460073102,3815.566803,2.07E-01
770.6929932,-7.495296001,7.465210278,3816.828008,2.07E-01
771.1929932,-7.495673656,7.470093202,3817.020321,2.08E-01
771.6929932,-7.49593544,7.474924903,3817.15363,2.08E-01
772.1929932,-7.498320103,7.480011322,3818.367971,2.08E-01
772.6929932,-7.501294136,7.485097274,3819.882437,2.08E-01
773.1929932,-7.50288105,7.490132935,3820.690541,2.08E-01
773.6929932,-7.50276804,7.49501586,3820.632993,2.08E-01
774.1929932,-7.505023479,7.499949541,3821.78153,2.08E-01
774.6929932,-7.508215427,7.505035494,3823.406965,2.08E-01
775.1929932,-7.510613441,7.510172669,3824.628105,2.09E-01
775.6929932,-7.511301994,7.51510635,3824.978737,2.09E-01
776.1929932,-7.511490345,7.519938517,3825.074651,2.09E-01
776.6929932,-7.513772488,7.524922956,3826.236786,2.09E-01
777.1929932,-7.517205238,7.530060131,3827.984844,2.09E-01
777.6929932,-7.519828796,7.535197306,3829.320838,2.09E-01
778.1929932,-7.520040512,7.540079765,3829.42865,2.09E-01
778.6929932,-7.521300793,7.544962689,3830.070423,2.10E-01
779.1929932,-7.523649216,7.54999835,3831.26631,2.10E-01
779.6929932,-7.527184963,7.555186283,3833.066818,2.10E-01
780.1929932,-7.528181076,7.560068741,3833.574068,2.10E-01
780.6929932,-7.528149128,7.565002423,3833.557799,2.10E-01
781.1929932,-7.529171467,7.569885347,3834.078405,2.10E-01
781.6929932,-7.533217907,7.575022522,3836.138972,2.10E-01
782.1929932,-7.534900665,7.580159698,3836.995883,2.11E-01
782.6929932,-7.534914017,7.585093379,3837.002682,2.11E-01
783.1929932,-7.535093307,7.589976303,3837.093982,2.11E-01
783.6929932,-7.536771774,7.594960742,3837.948707,2.11E-01
784.1929932,-7.540153503,7.600148674,3839.670784,2.11E-01
784.6929932,-7.542242527,7.605184335,3840.734578,2.11E-01
785.1929932,-7.541348934,7.610066794,3840.279534,2.11E-01
785.6929932,-7.54157877,7.614949718,3840.396573,2.12E-01
786.1929932,-7.545150757,7.620036136,3842.215535,2.12E-01
786.6929932,-7.547581673,7.625122089,3843.45343,2.12E-01
787.1929932,-7.547364712,7.63005577,3843.342947,2.12E-01
787.6929932,-7.549408913,7.634989452,3844.383915,2.12E-01
788.1929932,-7.550595284,7.639923133,3844.98805,2.12E-01
788.6929932,-7.553705215,7.645111065,3846.57172,2.12E-01
789.1929932,-7.555990219,7.650197484,3847.735312,2.13E-01
789.6929932,-7.555506229,7.655080408,3847.48885,2.13E-01
790.1929932,-7.55561018,7.659963332,3847.541785,2.13E-01
790.6929932,-7.558395863,7.664947771,3848.960338,2.13E-01
791.1929932,-7.5617733,7.670084946,3850.680229,2.13E-01
791.6929932,-7.564301014,7.675170898,3851.967416,2.13E-01
792.1929932,-7.565252304,7.680053823,3852.451842,2.13E-01
792.6929932,-7.567236423,7.684987504,3853.462214,2.13E-01
793.1929932,-7.569533825,7.690073922,3854.63212,2.14E-01
793.6929932,-7.572866917,7.695160341,3856.329429,2.14E-01
794.1929932,-7.573295116,7.700094022,3856.547481,2.14E-01
794.6929932,-7.574054241,7.70497648,3856.93405,2.14E-01
795.1929932,-7.575716019,7.709910162,3857.780277,2.14E-01
795.6929932,-7.579507828,7.715047337,3859.711179,2.14E-01
796.1929932,-7.582655907,7.720184512,3861.314275,2.14E-01
796.6929932,-7.583210468,7.725067437,3861.596674,2.15E-01
797.1929932,-7.582947254,7.729950361,3861.462637,2.15E-01
797.6929932,-7.585046291,7.734985556,3862.531529,2.15E-01
798.1929932,-7.589405537,7.740173489,3864.751387,2.15E-01
798.6929932,-7.590576172,7.74520915,3865.34751,2.15E-01
799.1929932,-7.590508938,7.750040852,3865.313272,2.15E-01
799.6929932,-7.590421677,7.754923776,3865.268836,2.15E-01
800.1929932,-7.593567848,7.760010194,3866.87096,2.16E-01
800.6929932,-7.597018719,7.765146904,3868.628246,2.16E-01
801.1929932,-7.597271442,7.770029828,3868.756941,2.16E-01
801.6929932,-7.597730637,7.774963509,3868.990776,2.16E-01
802.1929932,-7.598505974,7.779947948,3869.385601,2.16E-01
802.6929932,-7.603359222,7.785187103,3871.857019,2.16E-01
803.1929932,-7.605195522,7.790222298,3872.792118,2.16E-01
803.6929932,-7.604794979,7.795054466,3872.58815,2.17E-01
804.1929932,-7.605269432,7.799936924,3872.829755,2.17E-01
804.6929932,-7.608060837,7.804972585,3874.251222,2.17E-01
805.1929932,-7.611892223,7.810160518,3876.202278,2.17E-01
805.6929932,-7.613066196,7.815144956,3876.8001,2.17E-01
806.1929932,-7.611666679,7.82002788,3876.087424,2.17E-01
806.6929932,-7.614305973,7.825012319,3877.431431,2.17E-01
807.1929932,-7.617983818,7.830098271,3879.304299,2.18E-01
807.6929932,-7.620556355,7.835185155,3880.614312,2.18E-01
808.1929932,-7.621016502,7.84006808,3880.848632,2.18E-01
808.6929932,-7.620903492,7.844899781,3880.791084,2.18E-01
809.1929932,-7.623581886,7.849935442,3882.155002,2.18E-01
809.6929932,-7.627577305,7.855122909,3884.189589,2.18E-01
810.1929932,-7.629211903,7.86015857,3885.021975,2.18E-01
810.6929932,-7.629779816,7.865041494,3885.311173,2.18E-01
811.1929932,-7.631519794,7.86997471,3886.197222,2.19E-01
811.6929932,-7.634921074,7.875061594,3887.929255,2.19E-01
812.1929932,-7.63771534,7.880198769,3889.352178,2.19E-01
812.6929932,-7.638297081,7.885131985,3889.648418,2.19E-01
813.1929932,-7.638710976,7.890014909,3889.859186,2.19E-01
813.6929932,-7.640116215,7.894897833,3890.574775,2.19E-01
814.1929932,-7.643125057,7.900035009,3892.106967,2.19E-01
814.6929932,-7.646874428,7.905172184,3894.016259,2.20E-01
815.1929932,-7.647664547,7.910055108,3894.418611,2.20E-01
815.6929932,-7.646523952,7.914937101,3893.837786,2.20E-01
816.1929932,-7.648483276,7.919972762,3894.835532,2.20E-01
816.6929932,-7.652779579,7.925211452,3897.023337,2.20E-01
817.1929932,-7.653330803,7.930145599,3897.304037,2.20E-01
817.6929932,-7.652460098,7.935028523,3896.860648,2.20E-01
818.1929932,-7.6533885,7.939911447,3897.333418,2.21E-01
818.6929932,-7.656191349,7.9449974,3898.760712,2.21E-01
819.1929932,-7.660644531,7.950185798,3901.028405,2.21E-01
819.6929932,-7.660750866,7.955119014,3901.082554,2.21E-01
820.1929932,-7.660763264,7.960001938,3901.088868,2.21E-01
820.6929932,-7.662281513,7.964986376,3901.862005,2.21E-01
821.1929932,-7.66647625,7.970123552,3903.99809,2.21E-01
821.6929932,-7.666570187,7.97510799,3904.045926,2.22E-01
822.1929932,-7.667750835,7.980042137,3904.647147,2.22E-01
822.6929932,-7.669035912,7.98492413,3905.301547,2.22E-01
823.1929932,-7.671703339,7.990011014,3906.65988,2.22E-01
823.6929932,-7.674798012,7.995148189,3908.23578,2.22E-01
824.1929932,-7.67569828,8.000132628,3908.694223,2.22E-01
824.6929932,-7.674302578,8.005015552,3907.98349,2.22E-01
825.1929932,-7.675889015,8.009948768,3908.791351,2.22E-01
825.6929932,-7.680643082,8.015085943,3911.212263,2.23E-01
826.1929932,-7.683577061,8.020223118,3912.706333,2.23E-01
826.6929932,-7.683824062,8.025106043,3912.832113,2.23E-01
827.1929932,-7.684184551,8.029988967,3913.015685,2.23E-01
827.6929932,-7.686779976,8.034973405,3914.337353,2.23E-01
828.1929932,-7.689356327,8.040059358,3915.649307,2.23E-01
828.6929932,-7.691236973,8.045095019,3916.606988,2.23E-01
829.1929932,-7.690561295,8.049977943,3916.262913,2.24E-01
829.6929932,-7.691389084,8.054911159,3916.684448,2.24E-01
830.1929932,-7.695373058,8.060048334,3918.713206,2.24E-01
830.6929932,-7.698689461,8.06518551,3920.402017,2.24E-01
831.1929932,-7.699457169,8.070119657,3920.792957,2.24E-01
831.6929932,-7.69904995,8.075002581,3920.585589,2.24E-01
832.1929932,-7.699708462,8.079935797,3920.920923,2.24E-01
832.6929932,-7.703442574,8.085072972,3922.822444,2.25E-01
833.1929932,-7.706364155,8.090158924,3924.3102,2.25E-01
833.6929932,-7.705055714,8.095041849,3923.643903,2.25E-01
834.1929932,-7.706492424,8.100026287,3924.375518,2.25E-01
834.6929932,-7.709471226,8.105061948,3925.892413,2.25E-01
835.1929932,-7.7129035,8.110199124,3927.640229,2.25E-01
835.6929932,-7.71289587,8.115082048,3927.636344,2.25E-01
836.1929932,-7.713184357,8.120015264,3927.78325,2.26E-01
836.6929932,-7.71354866,8.124898188,3927.968764,2.26E-01
837.1929932,-7.716662407,8.129985072,3929.554377,2.26E-01
837.6929932,-7.720263004,8.135172538,3931.387908,2.26E-01
838.1929932,-7.720995903,8.140106685,3931.761122,2.26E-01
838.6929932,-7.721689701,8.14498961,3932.114424,2.26E-01
839.1929932,-7.723330498,8.149974048,3932.949967,2.26E-01
839.6929932,-7.726682663,8.155161515,3934.656989,2.27E-01
840.1929932,-7.728143692,8.160197176,3935.400989,2.27E-01
840.6929932,-7.727705002,8.165028878,3935.177595,2.27E-01
841.1929932,-7.727941036,8.169911802,3935.29779,2.27E-01
841.6929932,-7.732338428,8.174997754,3937.537073,2.27E-01
842.1929932,-7.735543251,8.18013493,3939.169065,2.27E-01
842.6929932,-7.737075806,8.185069077,3939.949487,2.27E-01
843.1929932,-7.736938953,8.189952001,3939.879798,2.27E-01
843.6929932,-7.738982201,8.194885217,3940.920281,2.28E-01
844.1929932,-7.743575096,8.200073615,3943.25912,2.28E-01
844.6929932,-7.745594025,8.20521079,3944.287218,2.28E-01
845.1929932,-7.747134686,8.210093714,3945.071769,2.28E-01
845.6929932,-7.746888161,8.214976639,3944.946231,2.28E-01
846.1929932,-7.749588013,8.219961077,3946.321076,2.28E-01
846.6929932,-7.752690792,8.225098252,3947.901104,2.28E-01
847.1929932,-7.754489422,8.230132982,3948.817019,2.29E-01
847.6929932,-7.754539967,8.235067129,3948.842758,2.29E-01
848.1929932,-7.75629425,8.239950053,3949.736092,2.29E-01
848.6929932,-7.757591724,8.245036006,3950.396804,2.29E-01
849.1929932,-7.76181221,8.250173181,3952.546001,2.29E-01
849.6929932,-7.762069225,8.255106397,3952.676881,2.29E-01
850.1929932,-7.763072491,8.259989321,3953.187774,2.29E-01
850.6929932,-7.763784409,8.264923468,3953.550304,2.30E-01
851.1929932,-7.766540051,8.270009421,3954.953559,2.30E-01
851.6929932,-7.76945591,8.275146596,3956.438401,2.30E-01
852.1929932,-7.769625187,8.280080743,3956.524602,2.30E-01
852.6929932,-7.770123959,8.284962736,3956.778591,2.30E-01
853.1929932,-7.771882057,8.289948106,3957.673867,2.30E-01
853.6929932,-7.776621819,8.295186795,3960.087495,2.30E-01
854.1929932,-7.778123379,8.300221525,3960.852134,2.31E-01
854.6929932,-7.77747488,8.305054158,3960.521899,2.31E-01
855.1929932,-7.777527332,8.309937082,3960.54861,2.31E-01
855.6929932,-7.779817581,8.315023035,3961.714873,2.31E-01
856.1929932,-7.783498287,8.32016021,3963.589198,2.31E-01
856.6929932,-7.78448391,8.325093426,3964.091106,2.31E-01
857.1929932,-7.784125805,8.32997635,3963.908749,2.31E-01
857.6929932,-7.78532362,8.334960788,3964.518712,2.32E-01
858.1929932,-7.789314747,8.340149187,3966.551112,2.32E-01
858.6929932,-7.79079628,8.345184848,3967.305553,2.32E-01
859.1929932,-7.792052746,8.350067772,3967.945383,2.32E-01
859.6929932,-7.791497707,8.354899473,3967.662741,2.32E-01
860.1929932,-7.794350624,8.359985426,3969.115531,2.32E-01
860.6929932,-7.799293518,8.365173824,3971.6326,2.32E-01
861.1929932,-7.800596237,8.370158263,3972.295983,2.33E-01
861.6929932,-7.800590515,8.375041187,3972.293069,2.33E-01
862.1929932,-7.801830769,8.379974402,3972.924644,2.33E-01
862.6929932,-7.805336475,8.385061286,3974.709854,2.33E-01
863.1929932,-7.808488369,8.39019753,3976.314892,2.33E-01
863.6929932,-7.808356762,8.395080455,3976.247874,2.33E-01
864.1929932,-7.807945251,8.399913087,3976.03832,2.33E-01
864.6929932,-7.809999466,8.404897526,3977.084388,2.33E-01
865.1929932,-7.813641071,8.410084993,3978.938801,2.34E-01
865.6929932,-7.816275597,8.415171877,3980.28038,2.34E-01
866.1929932,-7.815069675,8.420003578,3979.666289,2.34E-01
866.6929932,-7.816133499,8.424988016,3980.20802,2.34E-01
